scenario,client,server,target_rps,throughput,p50_us,p95_us,p99_us,client_cpu_pct,server_cpu_pct,total_cpu_pct
uds-ping-pong,c,c,0,167354,5,7,17,46.6,0,46.6
uds-ping-pong,rust,c,0,173337,4,7,15,47.7,0,47.7
uds-ping-pong,go,c,0,171820,4,8,16,53.7,0,53.7
uds-ping-pong,c,rust,0,171107,4,7,17,45.7,0,45.7
uds-ping-pong,rust,rust,0,164662,4,8,17,46.8,0,46.8
uds-ping-pong,go,rust,0,148392,5,9,20,52.3,0,52.3
uds-ping-pong,c,go,0,164056,4,8,18,44.6,0,44.6
uds-ping-pong,rust,go,0,159172,4,8,18,45.4,0,45.4
uds-ping-pong,go,go,0,153629,5,9,20,51.1,0,51.1
uds-ping-pong,c,c,100000,100000,6,9,21,32.5,0,32.5
uds-ping-pong,rust,c,100000,100000,6,9,20,32.4,0,32.4
uds-ping-pong,go,c,100000,99986,5,10,21,37.4,0,37.4
uds-ping-pong,c,rust,100000,100000,6,9,20,32.6,0,32.6
uds-ping-pong,rust,rust,100000,99997,6,9,20,32.7,0,32.7
uds-ping-pong,go,rust,100000,99981,6,9,20,36.6,0,36.6
uds-ping-pong,c,go,100000,99998,7,9,21,32.0,0,32.0
uds-ping-pong,rust,go,100000,99993,7,11,22,34.9,0,34.9
uds-ping-pong,go,go,100000,99985,6,10,22,37.8,0,37.8
uds-ping-pong,c,c,10000,10000,8,22,33,5.8,0,5.8
uds-ping-pong,rust,c,10000,10000,8,23,32,5.9,0,5.9
uds-ping-pong,go,c,10000,9998,8,23,37,5.9,0,5.9
uds-ping-pong,c,rust,10000,10000,8,22,33,5.9,0,5.9
uds-ping-pong,rust,rust,10000,10000,8,23,32,5.8,0,5.8
uds-ping-pong,go,rust,10000,9998,7,23,38,5.9,0,5.9
uds-ping-pong,c,go,10000,10000,8,24,34,5.5,0,5.5
uds-ping-pong,rust,go,10000,10000,9,25,34,6.1,0,6.1
uds-ping-pong,go,go,10000,9998,8,27,42,6.2,0,6.2
uds-ping-pong,c,c,1000,1000,19,37,49,1.4,0,1.4
uds-ping-pong,rust,c,1000,1000,21,38,49,1.5,0,1.5
uds-ping-pong,go,c,1000,1000,21,42,56,2.2,0,2.2
uds-ping-pong,c,rust,1000,1000,19,35,45,1.3,0,1.3
uds-ping-pong,rust,rust,1000,1000,18,36,46,1.3,0,1.3
uds-ping-pong,go,rust,1000,1000,21,39,52,2.0,0,2.0
uds-ping-pong,c,go,1000,1000,19,38,47,1.3,0,1.3
uds-ping-pong,rust,go,1000,1000,21,40,53,0.9,0,.9
uds-ping-pong,go,go,1000,1000,22,44,56,2.1,0,2.1
shm-ping-pong,c,c,0,3021380,0,0,0,98.8,0,98.8
shm-ping-pong,rust,c,0,3321481,0,0,0,99.0,0,99.0
shm-ping-pong,go,c,0,2564481,0,0,0,99.5,0,99.5
shm-ping-pong,c,rust,0,3287593,0,0,0,99.1,0,99.1
shm-ping-pong,rust,rust,0,3093124,0,0,0,99.1,0,99.1
shm-ping-pong,go,rust,0,2433293,0,0,0,99.2,0,99.2
shm-ping-pong,c,go,0,3062647,0,0,0,98.7,0,98.7
shm-ping-pong,rust,go,0,2934850,0,0,0,99.0,0,99.0
shm-ping-pong,go,go,0,2339207,0,0,0,99.1,0,99.1
shm-ping-pong,c,c,100000,99999,0,3,11,10.9,0,10.9
shm-ping-pong,rust,c,100000,99999,0,3,11,11.5,0,11.5
shm-ping-pong,go,c,100000,99981,0,0,4,6.6,0,6.6
shm-ping-pong,c,rust,100000,99999,0,3,12,11.4,0,11.4
shm-ping-pong,rust,rust,100000,99999,0,3,11,11.4,0,11.4
shm-ping-pong,go,rust,100000,99980,0,0,5,7.0,0,7.0
shm-ping-pong,c,go,100000,99999,0,3,10,10.8,0,10.8
shm-ping-pong,rust,go,100000,99999,0,3,11,11.4,0,11.4
shm-ping-pong,go,go,100000,99981,0,0,6,6.7,0,6.7
shm-ping-pong,c,c,10000,10000,2,13,22,5.1,0,5.1
shm-ping-pong,rust,c,10000,10000,2,11,16,4.4,0,4.4
shm-ping-pong,go,c,10000,9998,0,11,19,2.3,0,2.3
shm-ping-pong,c,rust,10000,10000,2,12,18,5.1,0,5.1
shm-ping-pong,rust,rust,10000,10000,3,14,22,5.6,0,5.6
shm-ping-pong,go,rust,10000,9998,0,11,19,2.3,0,2.3
shm-ping-pong,c,go,10000,10000,3,13,19,4.7,0,4.7
shm-ping-pong,rust,go,10000,10000,3,13,19,4.9,0,4.9
shm-ping-pong,go,go,10000,9998,0,10,19,2.1,0,2.1
shm-ping-pong,c,c,1000,1000,11,20,26,1.1,0,1.1
shm-ping-pong,rust,c,1000,1000,11,32,41,1.1,0,1.1
shm-ping-pong,go,c,1000,1000,8,21,31,1.6,0,1.6
shm-ping-pong,c,rust,1000,1000,11,19,26,1.1,0,1.1
shm-ping-pong,rust,rust,1000,1000,11,30,41,1.1,0,1.1
shm-ping-pong,go,rust,1000,1000,9,22,29,1.6,0,1.6
shm-ping-pong,c,go,1000,1000,12,22,29,1.1,0,1.1
shm-ping-pong,rust,go,1000,1000,13,21,28,1.1,0,1.1
shm-ping-pong,go,go,1000,1000,10,23,31,1.6,0,1.6
snapshot-baseline,c,c,0,152325,5,8,19,45.1,0,45.1
snapshot-baseline,rust,c,0,148770,5,8,18,45.4,0,45.4
snapshot-baseline,go,c,0,142913,5,10,21,51.9,0,51.9
snapshot-baseline,c,rust,0,149118,5,9,18,44.2,0,44.2
snapshot-baseline,rust,rust,0,161740,4,8,16,45.7,0,45.7
snapshot-baseline,go,rust,0,145402,5,10,19,51.9,0,51.9
snapshot-baseline,c,go,0,149869,5,9,18,42.0,0,42.0
snapshot-baseline,rust,go,0,143196,5,9,20,42.6,0,42.6
snapshot-baseline,go,go,0,131156,6,11,22,49.1,0,49.1
snapshot-baseline,c,c,1000,1000,18,35,45,1.2,0,1.2
snapshot-baseline,rust,c,1000,1000,17,34,43,1.2,0,1.2
snapshot-baseline,go,c,1000,1000,19,39,51,1.8,0,1.8
snapshot-baseline,c,rust,1000,1000,16,33,42,1.1,0,1.1
snapshot-baseline,rust,rust,1000,1000,16,33,41,1.1,0,1.1
snapshot-baseline,go,rust,1000,1000,19,41,54,1.9,0,1.9
snapshot-baseline,c,go,1000,1000,19,40,51,1.2,0,1.2
snapshot-baseline,rust,go,1000,1000,21,43,54,1.4,0,1.4
snapshot-baseline,go,go,1000,1000,20,45,61,1.8,0,1.8
snapshot-shm,c,c,0,1489768,0,0,0,99.0,0,99.0
snapshot-shm,rust,c,0,1441876,0,0,0,98.6,0,98.6
snapshot-shm,go,c,0,1248802,0,0,1,99.2,0,99.2
snapshot-shm,c,rust,0,1686716,0,0,0,98.9,0,98.9
snapshot-shm,rust,rust,0,1591111,0,0,0,98.9,0,98.9
snapshot-shm,go,rust,0,1464745,0,0,0,99.6,0,99.6
snapshot-shm,c,go,0,1284091,0,0,1,98.4,0,98.4
snapshot-shm,rust,go,0,1221697,0,1,1,98.4,0,98.4
snapshot-shm,go,go,0,1101399,0,1,1,98.5,0,98.5
snapshot-shm,c,c,1000,1000,10,18,39,1.0,0,1.0
snapshot-shm,rust,c,1000,1000,11,19,26,1.0,0,1.0
snapshot-shm,go,c,1000,1000,11,23,39,1.6,0,1.6
snapshot-shm,c,rust,1000,1000,11,20,26,1.1,0,1.1
snapshot-shm,rust,rust,1000,1000,11,19,28,1.1,0,1.1
snapshot-shm,go,rust,1000,1000,11,22,33,1.6,0,1.6
snapshot-shm,c,go,1000,1000,13,24,36,1.1,0,1.1
snapshot-shm,rust,go,1000,1000,12,23,35,1.1,0,1.1
snapshot-shm,go,go,1000,1000,13,27,42,1.7,0,1.7
uds-batch-ping-pong,c,c,0,29446665,12,25,35,48.1,0,48.1
uds-batch-ping-pong,rust,c,0,27597480,13,25,36,52.2,0,52.2
uds-batch-ping-pong,go,c,0,27247340,13,27,38,54.3,0,54.3
uds-batch-ping-pong,c,rust,0,26347912,14,34,43,42.7,0,42.7
uds-batch-ping-pong,rust,rust,0,23607018,15,34,45,46.9,0,46.9
uds-batch-ping-pong,go,rust,0,23475778,15,37,49,49.2,0,49.2
uds-batch-ping-pong,c,go,0,22403231,17,40,50,38.3,0,38.3
uds-batch-ping-pong,rust,go,0,22762136,16,37,48,42.0,0,42.0
uds-batch-ping-pong,go,go,0,21641804,17,41,51,43.7,0,43.7
uds-batch-ping-pong,c,c,100000,29257338,13,25,35,47.9,0,47.9
uds-batch-ping-pong,rust,c,100000,27787792,13,25,34,52.4,0,52.4
uds-batch-ping-pong,go,c,100000,28065793,13,26,35,54.5,0,54.5
uds-batch-ping-pong,c,rust,100000,27457635,13,29,39,44.0,0,44.0
uds-batch-ping-pong,rust,rust,100000,25785166,14,31,44,48.2,0,48.2
uds-batch-ping-pong,go,rust,100000,25283035,14,34,47,50.7,0,50.7
uds-batch-ping-pong,c,go,100000,22483147,17,39,49,37.8,0,37.8
uds-batch-ping-pong,rust,go,100000,21207071,18,39,49,41.4,0,41.4
uds-batch-ping-pong,go,go,100000,20265252,18,42,52,43.7,0,43.7
uds-batch-ping-pong,c,c,10000,5039281,16,34,46,11.2,0,11.2
uds-batch-ping-pong,rust,c,10000,5039463,17,33,44,12.7,0,12.7
uds-batch-ping-pong,go,c,10000,5027904,17,33,46,12.8,0,12.8
